0.509654,-0.860379,-0.0256759,-0.99967,-0.523839,-0.851817
-0.416677,-0.909055,-0.144598,-0.98949,-0.221684,0.975119
0.890679,-0.454634,0.546883,-0.837209,0.501566,-0.86512
-0.57,0.821644,-0.963984,-0.265961,0.987591,-0.157048
0.115453,-0.993313,0.99927,0.0382116,-0.91414,-0.405399
0.477725,0.878509,0.921512,-0.388351,-0.970184,-0.24237
0.166454,-0.986049,0.181553,-0.983381,0.922831,0.385205
-0.937203,-0.348784,0.802891,-0.596126,0.48789,0.872905
0.604981,0.79624,0.623674,-0.781685,0.407587,0.913166
-0.519388,-0.854538,0.206567,0.978432,0.921541,0.388282
0.983098,-0.183079,-0.367783,-0.929912,-0.090825,-0.995867
-0.994371,-0.105952,-0.724788,-0.688972,-0.999568,-0.0293951
-0.88549,0.464658,-0.598027,-0.801476,-0.211334,-0.977414
-0.243598,-0.969876,0.983125,-0.182934,0.721414,0.692504
0.998282,0.0585879,-0.240394,0.970675,-0.24697,-0.969023
0.976113,0.217266,0.224813,-0.974402,0.887221,-0.461345
-0.65936,0.751827,0.483671,-0.87525,0.861545,0.507681
-0.27244,-0.962173,0.818032,0.575173,0.554939,-0.831891
0.993345,-0.115175,0.992513,0.122139,-0.995247,0.097386
-0.414905,-0.909865,-0.43781,0.899068,-0.96054,0.278142
-0.891474,0.453071,0.539799,0.841794,-0.980198,0.198021
0.913701,-0.406387,-0.307046,0.951695,0.104451,0.99453
-0.13525,-0.990812,-0.825237,-0.564786,-0.884986,0.465617
0.728521,0.685023,-0.939121,-0.343585,0.917578,0.397556
-0.342251,-0.939609,-0.638135,-0.769925,-0.996676,-0.0814717
-0.93267,-0.36073,-0.908602,-0.417663,0.677957,0.735101
0.731198,-0.682165,-0.127539,-0.991834,0.252146,0.967689
0.25579,-0.966732,-0.626715,-0.779248,0.237614,-0.97136
0.700209,-0.713937,0.843882,-0.536529,-0.866209,0.499682
-0.987779,0.155859,-0.487767,-0.872974,-0.977244,0.212119
-0.943189,0.332256,-0.988649,0.150247,0.818851,0.574006
-0.93416,-0.356855,-0.818908,-0.573925,-0.439221,-0.898379
0.211234,0.977435,0.401847,-0.915707,-0.900697,0.434448
0.398533,-0.917154,0.614273,0.789093,0.933541,0.358471
-0.00357999,0.999994,-0.734512,-0.678596,-0.405465,-0.91411
-0.999995,0.00308629,0.826249,0.563306,0.89123,0.453551
0.171626,0.985162,-0.790294,0.612728,0.569862,0.821741
-0.965544,-0.260239,-0.940207,-0.340602,-0.215875,-0.976421
1,-0.000307103,-0.974353,-0.225026,0.816163,0.577821
-0.40136,0.91592,0.998387,0.0567676,-0.990358,-0.138533
0.699182,0.714944,0.123009,-0.992406,0.0563788,0.998409
0.798148,0.602462,0.983663,0.180021,0.579891,0.814694
-0.949148,0.314831,0.129342,-0.9916,0.841067,-0.540932
0.732657,-0.680598,0.211334,0.977414,0.999873,-0.0159073
-0.779581,-0.626302,-0.995472,0.0950552,0.980602,0.196007
0.730896,-0.682489,0.670396,0.742003,0.323422,-0.946255
-0.704992,-0.709215,0.921575,0.388201,0.789868,-0.613277
-0.170146,0.985419,-0.605502,-0.795844,0.593849,-0.804577
-0.828494,0.559998,-0.619806,0.784755,-0.996095,0.0882896
-0.98719,0.159549,-0.471169,-0.882043,-0.93549,-0.353352
-0.27549,-0.961304,-0.844767,0.535135,-0.910001,0.414607
-0.773245,0.634107,-0.993823,-0.110981,-0.106616,0.9943
-0.945965,-0.324268,-0.718804,0.695213,0.0283361,-0.999598
0.912954,-0.408062,-0.523023,-0.852318,-0.696125,-0.717921
-0.655158,-0.755492,-0.833812,0.552049,0.412017,0.911176
0.975723,-0.219008,0.36078,-0.932651,-0.631817,-0.775118
-0.151113,-0.988517,-0.752227,-0.658904,0.493724,0.869619
-0.997453,-0.0713223,0.292421,-0.95629,0.567973,0.823047
-0.988448,-0.151558,-0.679908,-0.733297,-0.697311,0.716769
-0.782287,0.622919,0.855369,-0.51802,0.414683,-0.909966
-0.981412,0.191913,0.398671,0.917094,-0.934548,-0.355837
-0.0750521,0.99718,0.482431,0.875934,0.985671,-0.16868
-0.899627,0.436659,0.90892,0.416971,0.977566,-0.210629
-0.742839,-0.66947,0.610226,0.792227,0.481861,0.876248
0.793634,0.608396,0.145163,-0.989408,-0.86865,-0.495426
-0.898905,-0.438145,-0.947082,0.320991,0.82371,0.567012
-0.603261,-0.797544,0.956401,-0.292057,-0.153337,0.988174
0.741988,0.670413,0.837667,-0.546181,0.678569,0.734536
-0.911816,0.4106,0.904116,-0.427287,0.76226,-0.647271
0.213488,0.976946,-0.980462,-0.196709,0.177806,0.984066
0.993897,0.110312,-0.951714,-0.306986,-0.971294,0.237883
-0.954175,0.299251,-0.768164,-0.640253,0.994759,0.102246
0.978556,0.205981,0.990181,0.139792,0.362134,-0.932126
-0.999999,-0.00159377,0.970404,0.241487,0.884272,-0.466972
0.195292,-0.980745,-0.459216,-0.888325,-0.259076,0.965857
0.999983,-0.0058022,0.963476,0.267796,0.842373,-0.538895
0.346374,-0.938096,0.422944,0.906156,0.0664849,-0.997787
0.544937,0.838477,-0.535343,-0.844635,0.943329,-0.331859
-0.990866,0.13485,-0.452118,0.891958,0.765352,0.643612
