0.801441,0.598074,-0.988104,-0.153785,-0.999658,0.0261606
-0.348253,-0.9374,-0.855327,-0.518089,-0.372034,0.928219
0.971576,0.236728,-0.14372,0.989618,0.051858,-0.998654
-0.57979,0.814766,-0.995743,0.0921754,-0.685498,-0.728075
-0.989754,0.142782,-0.965476,0.260492,0.55336,-0.832942
-0.32124,0.946998,0.248063,-0.968744,-0.315735,-0.948848
-0.724911,-0.688843,0.663928,-0.747796,0.769798,0.638288
0.719073,-0.694934,0.794166,0.607701,0.999373,-0.0354185
-0.671654,0.740865,-0.059273,0.998242,0.295189,0.955439
-0.907851,0.419292,-0.509912,0.860227,0.747772,-0.663955
-0.849403,0.527745,0.810043,0.586371,-0.494145,-0.869379
0.682816,0.73059,-0.100705,-0.994916,-0.635994,-0.771694
-0.673384,0.739293,0.31371,-0.949519,0.648112,0.761545
-0.999996,0.00292201,-0.995657,-0.0930936,-0.54407,0.83904
-0.996957,0.0779584,-0.970845,0.239709,0.727771,-0.68582
-0.0520329,0.998645,-0.915114,-0.403196,-0.767338,0.641242
-0.312058,-0.950063,0.0890796,-0.996025,0.557871,0.829928
0.999908,-0.0135944,0.656724,-0.754131,0.269546,0.962987
-0.564959,-0.825119,0.936558,-0.350513,-0.927109,0.374792
0.991217,-0.132247,-0.808981,0.587834,0.592305,0.805714
0.939275,0.343166,0.286867,0.95797,-0.889019,0.457871
0.961257,0.275654,0.890731,0.45453,0.464694,-0.885471
0.984734,-0.174065,0.953858,0.300257,-0.232095,-0.972693
0.949716,-0.313113,-0.997642,-0.0686384,0.949782,-0.312912
0.991985,0.126352,0.774574,0.632483,-0.949569,0.313559
-0.780428,-0.625245,0.523991,0.851724,-0.920429,-0.390909
-0.930181,0.367102,-0.762436,0.647064,-0.89545,0.445162
-0.0607205,-0.998155,-0.390028,0.920803,-0.99178,-0.127957
-0.883616,-0.468213,-0.999948,-0.0101585,-0.41997,0.907538
0.134977,-0.990849,0.945058,-0.326903,0.601806,-0.798642
-0.959262,-0.282518,0.0124115,-0.999923,0.355006,0.934864
0.886244,-0.463219,0.415385,-0.909646,0.251418,-0.967879
0.204556,-0.978855,0.82417,0.566342,-0.983782,0.179371
-0.0726568,0.997357,-0.689549,0.724239,0.862713,0.505694
0.329593,0.944123,0.523331,0.85213,0.592571,-0.805518
-0.0520057,0.998647,0.876683,0.481069,0.970177,-0.242398
0.952159,-0.305604,0.851527,0.524311,-0.68415,0.729341
-0.664375,-0.747399,-0.0799914,-0.996796,0.760742,0.649054
-0.255578,0.966789,0.398603,-0.917123,0.999731,-0.0231777
-0.89105,0.453905,-0.14345,0.989658,0.559358,0.828926
-0.420602,-0.907245,0.0742546,0.997239,-0.469855,-0.882743
0.515373,0.856966,-0.958922,-0.28367,-0.0689484,-0.99762
-0.606441,-0.795128,0.0551546,-0.998478,-0.782981,0.622045
0.613212,-0.789918,-0.411368,-0.911469,-0.992497,0.12227
-0.678715,-0.734401,-0.0586041,0.998281,-0.00956328,-0.999954
0.745504,0.666501,-0.315626,-0.948884,0.988479,-0.151358
-0.0693955,-0.997589,-0.958579,0.284828,-0.876314,-0.48174
0.802215,-0.597035,0.227857,0.973694,0.910092,0.414407
-0.746065,-0.665873,0.587742,0.809049,-0.980647,-0.195786
0.991122,-0.132955,0.650842,0.759213,-0.527959,0.84927
0.675902,-0.736991,0.961385,0.275206,0.373017,-0.927825
0.0945907,-0.995516,-0.00682845,-0.999977,0.790369,0.612632
0.0290332,0.999578,0.116196,-0.993226,-0.843335,0.537388
-0.803452,0.59537,0.181296,-0.983428,-0.648861,0.760907
0.713899,-0.700249,0.704006,0.710194,-0.00249072,-0.999997
0.921847,0.387554,-0.999827,0.0185955,-0.894934,0.446198
-0.378009,-0.925802,0.237417,0.971408,-0.432015,0.901867
-0.610025,-0.792382,0.874502,-0.485021,-0.996848,-0.0793312
-0.830984,0.556296,-0.916068,-0.401023,-0.855331,0.518081
-0.838038,-0.545612,-0.251051,0.967974,0.962676,-0.270656
-0.498928,-0.866643,0.339506,-0.940604,0.922673,0.385584
-0.961538,0.27467,0.336227,-0.941781,0.222211,0.974999
0.613109,-0.789998,-0.143179,0.989697,-0.602002,-0.798495
0.979911,-0.199436,-0.37803,0.925793,-0.553129,0.833096
0.834119,-0.551584,-0.678013,0.73505,-0.950553,0.310563
-0.853942,-0.520368,0.192002,0.981395,0.913204,0.407504
0.350451,-0.936581,0.905387,-0.424587,-0.0669135,-0.997759
-0.950281,-0.311394,-0.561092,-0.827754,-0.917523,0.397682
-0.829565,0.558409,0.430303,0.902684,0.296108,-0.955155
0.701332,0.712834,0.974792,0.223115,-0.855069,-0.518514
0.724824,-0.688934,-0.0657201,-0.997838,0.798753,0.601659
0.865637,0.500673,-0.798568,-0.601904,0.427317,-0.904102
0.387678,-0.921795,-0.154729,-0.987957,0.831674,0.555264
-0.364194,-0.931323,-0.8763,0.481766,-0.890094,-0.455778
-0.680282,0.732951,0.64357,0.765387,0.999689,0.0249242
-0.46089,-0.887457,0.812588,-0.582839,-0.287337,0.957829
0.746957,0.664872,-0.949775,-0.312935,-0.670078,0.742291
0.876951,0.480579,-0.836728,-0.547618,-0.0214964,0.999769
-0.995714,-0.0924872,0.797562,0.603237,-0.112199,0.993686
-0.748042,0.663651,0.901209,-0.433385,0.7721,0.635502
-0.157481,-0.987522,-0.660549,0.750783,-0.41053,-0.911847
0.111989,0.993709,0.388044,-0.921641,0.0652971,-0.997866
-0.814048,-0.580797,-0.69543,0.718594,-0.974214,0.225626
0.806804,-0.590819,-0.430012,0.902823,0.305844,-0.952082
0.167834,0.985815,-0.845576,0.533855,0.516407,0.856344
0.98276,-0.184884,-0.281203,0.959648,0.967751,-0.251908
-0.145397,0.989373,0.622502,-0.782618,-0.187853,0.982197
-0.297367,-0.954763,0.89186,0.452313,-0.61609,0.787676
-0.00349887,-0.999994,-0.967752,0.251903,0.41469,-0.909963
0.942614,0.333885,-0.112772,0.993621,-0.312491,0.949921
0.14592,0.989296,0.318735,0.947844,0.918723,-0.394904
-0.712224,0.701952,-0.317563,0.948237,-0.949928,-0.31247
0.875165,-0.483825,-0.237531,-0.97138,-0.322763,-0.94648
0.713377,0.70078,-0.169033,-0.98561,0.466511,-0.884515
-0.281656,0.959516,-0.0446076,0.999005,0.950953,-0.309334
0.981963,0.189072,0.353228,-0.935537,-0.957687,-0.287811
0.99741,-0.0719305,0.916565,0.399886,-0.2685,0.96328
-0.583644,-0.81201,-0.989639,0.143578,0.499274,0.866444
-0.973224,-0.229858,-0.58862,0.80841,-0.00220623,0.999998
-0.137676,0.990477,1,-0.000974853,-0.727585,-0.686017
0.498332,-0.866986,0.0240546,-0.999711,-0.444761,0.895649
-0.694342,0.719645,-0.996681,0.0814097,0.0379507,0.99928
0.81698,-0.576666,0.404945,0.914341,-0.816033,0.578005
-0.981252,-0.192732,0.508673,0.86096,-0.719706,0.694279
0.936378,0.350993,0.0188257,0.999823,0.603966,0.79701
0.487135,0.873326,-0.99792,-0.0644649,-0.956553,0.291559
0.557077,-0.830461,0.247568,-0.96887,-0.972345,0.233551
-0.296893,0.954911,0.985692,0.168556,-0.351084,0.936344
0.918831,0.39465,-0.356574,-0.934267,-0.0488035,-0.998808
-0.607047,0.794666,-0.36766,-0.92996,-0.726202,0.687481
0.405348,-0.914162,0.552775,-0.833331,-0.891764,-0.452502
0.8327,-0.553725,0.564699,-0.825297,-0.601034,-0.799223
-0.0134932,0.999909,-0.913284,-0.407322,-0.798037,-0.602609
0.667644,-0.744481,0.567308,0.823506,-0.886214,0.463277
-0.731651,0.681679,0.654379,0.756167,0.732241,-0.681046
-0.989048,-0.147593,0.744999,-0.667065,-0.980947,0.194277
0.770209,-0.637791,-0.961639,-0.274318,-0.922088,-0.386979
0.478067,-0.878323,-0.846279,-0.53274,-0.810896,0.585191
0.961107,0.276177,-0.633623,-0.773642,-0.741884,0.670528
-0.251912,0.96775,0.89197,0.452094,-0.996473,-0.0839096
0.781928,0.623369,-0.997197,-0.0748213,-0.933859,-0.35764
0.126512,-0.991965,-0.57134,0.820714,-0.789059,0.614317
0.32874,-0.94442,0.68869,-0.725056,0.845879,0.533375
0.912588,-0.40888,-0.124784,-0.992184,-0.614867,-0.788631
-0.142908,-0.989736,-0.829161,0.55901,-0.211766,0.97732
-0.51279,0.858514,0.270069,0.962841,0.438784,0.898593
-0.850718,-0.525622,-0.897538,-0.440938,-0.998382,0.0568639
-0.910015,-0.414576,-0.721264,-0.69266,0.933588,-0.358348
0.740972,0.671536,0.524603,-0.851347,0.933194,-0.359374
-0.680367,0.732871,-0.983776,-0.179402,0.978566,0.205934
-0.407399,-0.91325,0.124956,0.992162,-0.142164,0.989843
-0.999964,0.00844854,0.129247,-0.991612,-0.793933,0.608005
0.979537,0.201265,0.920003,0.391911,-0.715523,-0.698589
-0.776808,-0.629737,0.584564,0.811348,0.412682,0.910875
0.980026,-0.19887,-0.171567,-0.985172,-0.814738,-0.579829
-0.511878,0.859058,-0.991786,0.127908,-0.917912,0.396784
0.244985,0.969527,0.920723,0.390218,0.821212,-0.570624
0.514068,-0.85775,-0.265282,-0.964171,-0.868524,-0.495648
-0.343561,-0.93913,-0.271148,0.962538,-0.556625,-0.830764
-0.525748,-0.85064,-0.949112,0.314939,0.999177,0.0405548
-0.930014,-0.367524,0.406017,0.913866,0.0959892,0.995382
-0.461778,-0.886995,-0.980092,-0.198544,-0.999832,-0.0183476
-0.999821,-0.0189113,0.999666,0.0258582,-0.998526,0.054273
-0.888739,-0.458413,-0.986194,-0.165594,0.203852,0.979002
-0.971423,0.237354,-0.60529,0.796005,0.0116805,0.999932
0.523433,0.852067,0.971668,0.23635,-0.0319806,0.999488
0.172618,0.984989,-0.740681,0.671856,-0.338557,-0.940946
-0.210561,0.977581,0.045091,0.998983,-0.349902,0.936786
-0.0379829,0.999278,-0.125489,0.992095,-0.459414,0.888222
0.95935,-0.28222,-0.958722,-0.284343,-0.673807,0.738907
0.595156,0.80361,0.883007,0.469359,0.00366255,0.999993
0.583514,0.812103,-0.275564,0.961283,-0.0178441,0.999841
-0.981943,-0.189176,-0.453205,-0.891406,-0.149705,0.988731
0.45019,0.892933,-0.843916,-0.536476,0.477779,0.87848
0.531938,-0.846783,-0.50573,0.862692,0.985794,0.16796
0.778581,-0.627544,0.959669,0.281131,0.931253,0.364374
-0.154123,-0.988052,0.224333,0.974513,-0.953883,0.300178
-0.794106,-0.60778,-0.219249,-0.975669,-0.284554,-0.95866
-0.916832,0.399273,-0.837071,0.547094,0.078446,0.996918
-0.986305,0.164931,0.147773,0.989021,-0.987499,-0.157626
-0.998068,0.0621252,-0.379556,-0.925169,-0.228803,0.973473
0.818649,-0.574294,-0.498874,-0.866675,-0.949411,-0.314037
0.897986,0.440025,-0.845307,-0.534281,0.892184,-0.451672
-0.923609,-0.383336,-0.981763,-0.190107,-0.460124,0.887855
-0.99205,-0.125841,0.789885,-0.613255,-0.998382,0.0568543
0.914486,-0.404617,-0.378567,0.925574,0.969201,-0.24627
-0.625033,0.780598,0.801611,0.597846,0.0163771,-0.999866
0.949107,0.314953,0.714012,0.700133,0.20586,-0.978582
-0.276276,0.961078,-0.98913,-0.147042,0.479593,0.877491
-0.997072,0.0764725,-0.842001,-0.539475,0.712811,0.701356
-0.202883,0.979203,-0.248858,-0.96854,0.524135,-0.851635
0.415032,-0.909807,-0.842855,-0.538142,0.204109,0.978948
-0.958442,-0.285286,-0.998516,0.0544552,0.991143,0.132797
-0.986497,-0.163781,0.377791,0.925891,0.999514,-0.0311814
0.794877,-0.60677,0.993534,0.113535,0.574655,-0.818396
0.172314,0.985042,-0.51584,0.856685,-0.444482,-0.895788
-0.626636,-0.779312,0.511321,-0.85939,0.708361,-0.70585
0.848548,-0.529118,0.886672,0.4624,0.0715306,0.997438
0.853704,0.520759,0.303544,0.952817,-0.105068,-0.994465
-0.999054,0.0434873,-0.184158,0.982897,-0.682697,0.730701
