point cloud with 1000 points in dimension 6
persistence intervals in dim 0:
 [0.666262,0.910865)
 [0.66554,0.703915)
 [0.664951,0.853389)
 [0.664868,0.727151)
 [0.663882,0.732394)
 [0.663373,0.877058)
 [0.662797,0.830184)
 [0.662606,0.830746)
 [0.661322,0.894413)
 [0.661246,0.973765)
 [0.660967,0.776138)
 [0.66092,0.753508)
 [0.66041,0.696956)
 [0.660409,0.858502)
 [0.660022,0.892008)
 [0.659979,0.844476)
 [0.659545,0.696169)
 [0.659243,0.807082)
 [0.659221,0.66861)
 [0.659087,0.698052)
 [0.657086,0.743178)
 [0.656981,0.763817)
 [0.656011,0.676234)
 [0.654783,0.895003)
 [0.654738,0.744272)
 [0.654663,0.945798)
 [0.654558,0.720337)
 [0.653528,0.656314)
 [0.653319,0.817558)
 [0.653085,0.918836)
 [0.652758,0.873616)
 [0.652648,0.821017)
 [0.651813,0.87264)
 [0.65156,0.698033)
 [0.650964,0.851928)
 [0.650803,0.718826)
 [0.650054,0.701272)
 [0.649948,0.950548)
 [0.649584,0.707443)
 [0.649219,0.691592)
 [0.648099,0.859644)
 [0.647916,0.912088)
 [0.647875,0.755843)
 [0.6478,0.687804)
 [0.647635,0.868273)
 [0.646666,0.707022)
 [0.646404,1.04202)
 [0.646121,0.854321)
 [0.645658,0.935456)
 [0.645364,0.682792)
 [0.645162,0.965865)
 [0.644868,0.83853)
 [0.644821,0.763568)
 [0.643545,0.940391)
 [0.643483,0.798049)
 [0.64229,0.709149)
 [0.642056,0.965433)
 [0.641435,0.735774)
 [0.641185,0.954595)
 [0.640459,0.960437)
 [0.640336,0.769574)
 [0.639816,0.828061)
 [0.639751,0.837451)
 [0.63974,0.893534)
 [0.638757,0.78679)
 [0.638233,0.701934)
 [0.63818,0.659224)
 [0.637443,0.819182)
 [0.637311,0.965445)
 [0.637103,0.82357)
 [0.637042,0.751822)
 [0.636943,0.923252)
 [0.636343,0.985671)
 [0.636189,0.773991)
 [0.636085,0.985328)
 [0.635868,0.990584)
 [0.635162,0.667974)
 [0.634736,0.881592)
 [0.634237,0.731525)
 [0.634065,0.729041)
 [0.633388,1.01134)
 [0.632977,0.755789)
 [0.63277,0.669348)
 [0.632621,0.830072)
 [0.632547,0.777282)
 [0.631567,0.833935)
 [0.63121,0.772235)
 [0.631024,0.694604)
 [0.629702,1.01486)
 [0.629079,0.946909)
 [0.628626,0.718928)
 [0.627472,0.905532)
 [0.627239,0.990141)
 [0.626737,0.866795)
 [0.626391,0.873068)
 [0.626162,1.03209)
 [0.626146,0.69432)
 [0.626115,0.701325)
 [0.625864,0.627939)
 [0.624893,0.843732)
 [0.624639,0.982919)
 [0.624403,0.972698)
 [0.622804,0.990015)
 [0.622029,0.775404)
 [0.621062,0.943557)
 [0.620933,0.902662)
 [0.620497,0.664579)
 [0.620133,0.95191)
 [0.619488,0.867473)
 [0.61913,0.871866)
 [0.618429,0.619776)
 [0.618001,0.818327)
 [0.617451,0.683975)
 [0.617217,1.00115)
 [0.617171,0.703308)
 [0.617125,0.675479)
 [0.617094,0.908074)
 [0.616808,0.877103)
 [0.616433,0.67899)
 [0.615279,0.975902)
 [0.614439,0.954298)
 [0.613128,0.747569)
 [0.613059,0.711927)
 [0.612863,0.692061)
 [0.612618,0.641973)
 [0.61209,0.628096)
 [0.611763,0.652142)
 [0.611165,0.972891)
 [0.610704,0.619564)
 [0.610251,0.622066)
 [0.609795,0.950372)
 [0.609649,0.850691)
 [0.609448,1.04562)
 [0.609118,0.955174)
 [0.608793,0.994572)
 [0.608354,0.817759)
 [0.608058,1.00624)
 [0.607368,0.616092)
 [0.606822,0.722434)
 [0.606722,0.991375)
 [0.606703,0.903469)
 [0.605429,0.991789)
 [0.60537,0.766383)
 [0.605077,0.606819)
 [0.604997,1.01007)
 [0.60418,0.982164)
 [0.603826,0.660692)
 [0.602618,1.01944)
 [0.602132,0.782847)
 [0.601209,0.999628)
 [0.600621,0.9818)
 [0.599582,0.607619)
 [0.598357,0.743602)
 [0.597149,0.713283)
 [0.596993,0.639)
 [0.596694,0.747615)
 [0.595859,0.865051)
 [0.595816,0.988418)
 [0.595377,0.654894)
 [0.594846,0.938254)
 [0.594808,0.663779)
 [0.594186,0.803277)
 [0.593111,0.745595)
 [0.591049,0.99938)
 [0.590822,0.744618)
 [0.590438,1.01426)
 [0.590335,0.621971)
 [0.590268,0.814476)
 [0.590132,0.65044)
 [0.589134,0.915802)
 [0.587442,0.65585)
 [0.587021,0.618131)
 [0.586996,0.806636)
 [0.585085,0.638837)
 [0.585058,0.851274)
 [0.584438,0.845576)
 [0.583596,0.767372)
 [0.583077,1.01327)
 [0.582914,0.612738)
 [0.582463,0.609916)
 [0.582133,0.780447)
 [0.582022,0.65873)
 [0.581535,0.604612)
 [0.581108,1.02009)
 [0.580327,0.92659)
 [0.579765,0.617215)
 [0.579712,0.653979)
 [0.579509,0.649822)
 [0.57813,0.775688)
 [0.577369,0.746791)
 [0.577081,0.948531)
 [0.576556,0.604818)
 [0.576155,0.649219)
 [0.576052,0.645871)
 [0.575707,0.661194)
 [0.575375,1.02557)
 [0.574646,0.979004)
 [0.573851,0.645162)
 [0.573665,0.598159)
 [0.573121,0.9818)
 [0.572965,0.652094)
 [0.572603,0.663507)
 [0.570705,0.903203)
 [0.570694,0.842104)
 [0.569499,0.586575)
 [0.569238,0.604651)
 [0.569074,0.674685)
 [0.568506,0.879806)
 [0.568386,0.698828)
 [0.567943,0.604481)
 [0.567555,0.593423)
 [0.567148,0.653919)
 [0.566881,0.808407)
 [0.566862,0.607535)
 [0.566659,0.715473)
 [0.564144,0.681152)
 [0.56395,1.01343)
 [0.5624,0.568154)
 [0.561924,1.01597)
 [0.561847,0.628699)
 [0.561359,1.01644)
 [0.561074,1.01738)
 [0.559165,0.641199)
 [0.559161,1.02532)
 [0.55883,0.697181)
 [0.558689,1.75765)
 [0.556374,0.602609)
 [0.555496,0.580683)
 [0.555383,0.674017)
 [0.554827,0.582221)
 [0.554747,1.75966)
 [0.554291,0.612438)
 [0.553476,0.736069)
 [0.552779,0.729639)
 [0.551909,0.953312)
 [0.551804,1.7612)
 [0.549934,0.598028)
 [0.549821,0.635287)
 [0.549047,0.773498)
 [0.54754,0.553209)
 [0.546863,0.586385)
 [0.546142,0.739277)
 [0.543439,0.547114)
 [0.542113,0.605876)
 [0.541872,0.663422)
 [0.540696,0.704545)
 [0.539676,0.769502)
 [0.536486,0.56938)
 [0.533927,0.573436)
 [0.533214,0.6254)
 [0.532206,0.809216)
 [0.532195,0.546358)
 [0.527294,0.6961)
 [0.523552,0.677103)
 [0.522838,0.581624)
 [0.522017,0.600794)
 [0.513969,0.577602)
 [0.513677,0.641703)
 [0.512949,0.574257)
 [0.511339,0.689227)
 [0.510338,0.550617)
 [0.508596,0.758358)
 [0.508495,0.521806)
 [0.508228,0.526176)
 [0.507167,0.645112)
 [0.505787,0.549752)
 [0.50496,0.643496)
 [0.502992,0.539628)
 [0.500418,0.547841)
 [0.500282,0.684785)
 [0.500195,0.541748)
 [0.499589,0.518677)
 [0.498389,0.607462)
 [0.495397,0.618567)
 [0.491942,0.554592)
 [0.491833,0.509951)
 [0.489225,0.671122)
 [0.487658,0.674534)
 [0.486815,0.621706)
 [0.48658,0.614307)
 [0.482009,0.529559)
 [0.475963,0.557641)
 [0.472339,0.473616)
 [0.469808,0.477234)
 [0.463182,0.607041)
 [0.456007,0.562722)
 [0.455923,0.514611)
 [0.451981,0.537957)
 [0.434945,0.494191)
 [0.433314,0.457677)
 [0.433307,0.439999)
 [0.43043,0.44672)
 [0.427492,0.436254)
 [0.426815,0.451317)
 [0.426764,0.465601)
 [0.410885,0.537259)
 [0.397875,0.415379)
 [0.373523,0.378108)
persistence intervals in dim 2:
 [1.9005,1.90665)
 [1.89928,1.90148)
 [1.89808,1.89872)
 [1.89003,1.89417)
 [1.88619,1.90014)
 [1.8798,1.88385)
 [1.87685,1.88025)
 [1.87559,1.87827)
 [1.87349,1.88022)
 [1.87328,1.88089)
 [1.87301,1.88699)
 [1.87251,1.90331)
 [1.87244,1.88787)
 [1.8718,1.88269)
 [1.87178,1.87884)
 [1.87164,1.88312)
 [1.87072,1.88331)
 [1.87066,1.87502)
 [1.87035,1.8848)
 [1.87012,1.87271)
 [1.86834,1.9372)
 [1.86746,1.89762)
 [1.86623,1.88166)
 [1.86607,1.87445)
 [1.86588,1.87341)
 [1.86533,1.88635)
 [1.86487,1.88151)
 [1.86465,1.88089)
 [1.86455,1.86621)
 [1.86378,1.86472)
 [1.86351,1.89985)
 [1.86239,1.89247)
 [1.86198,1.88129)
 [1.86182,1.86638)
 [1.86066,1.89251)
 [1.8597,1.87208)
 [1.85934,1.8651)
 [1.85902,1.90443)
 [1.85838,1.875)
 [1.85721,1.86698)
 [1.85709,1.85895)
 [1.8568,1.92842)
 [1.85665,1.87677)
 [1.85646,1.88347)
 [1.85538,1.86184)
 [1.85537,1.90356)
 [1.85511,1.86334)
 [1.85503,1.87106)
 [1.85451,1.89256)
 [1.8536,1.87602)
 [1.85332,1.857)
 [1.85319,1.86765)
 [1.85285,1.87262)
 [1.8528,1.88682)
 [1.85275,1.85773)
 [1.85264,1.86608)
 [1.85248,1.8698)
 [1.85234,1.8804)
 [1.85206,1.87014)
 [1.85193,1.88418)
 [1.8519,1.87658)
 [1.8518,1.86225)
 [1.85121,1.87116)
 [1.85113,1.86358)
 [1.85044,1.90921)
 [1.85044,1.86392)
 [1.85001,1.8812)
 [1.8495,1.86242)
 [1.84818,1.85263)
 [1.84792,1.85571)
 [1.84787,1.87026)
 [1.84772,1.85163)
 [1.84759,1.87175)
 [1.84758,1.87502)
 [1.84702,1.88247)
 [1.84695,1.88477)
 [1.84667,1.86803)
 [1.84652,1.85988)
 [1.84545,1.881)
 [1.84528,1.87483)
 [1.84455,1.87176)
 [1.84428,1.86391)
 [1.84394,1.86431)
 [1.8432,1.89059)
 [1.84288,1.87307)
 [1.84282,1.89361)
 [1.84266,1.87426)
 [1.84253,1.88168)
 [1.84252,1.88757)
 [1.84222,1.86707)
 [1.84203,1.87375)
 [1.84186,1.87665)
 [1.84186,1.86374)
 [1.84154,1.84616)
 [1.84144,1.84827)
 [1.84135,1.87943)
 [1.84132,1.84743)
 [1.84131,1.8589)
 [1.84122,1.85061)
 [1.84109,1.85718)
 [1.84065,1.87884)
 [1.84055,1.84816)
 [1.84005,1.86674)
 [1.8395,1.84595)
 [1.83923,1.84383)
 [1.83918,1.84381)
 [1.8385,1.87297)
 [1.83828,1.8554)
 [1.83804,1.87387)
 [1.83771,1.87948)
 [1.83764,1.84792)
 [1.83755,1.86806)
 [1.83742,1.85098)
 [1.83703,1.83772)
 [1.83682,1.87046)
 [1.83639,1.83814)
 [1.83587,1.87257)
 [1.83557,1.86708)
 [1.83531,1.83803)
 [1.83525,1.86114)
 [1.83506,1.86002)
 [1.83419,1.85789)
 [1.83403,1.84257)
 [1.83372,1.85227)
 [1.83323,1.86762)
 [1.83313,1.83938)
 [1.83267,1.83853)
 [1.83244,1.84814)
 [1.83239,1.84954)
 [1.8322,1.85765)
 [1.83202,1.85731)
 [1.83201,1.86674)
 [1.8319,1.89644)
 [1.83177,1.8778)
 [1.8315,1.86346)
 [1.83146,1.86874)
 [1.8314,1.83986)
 [1.83117,1.87192)
 [1.83073,1.88926)
 [1.83065,1.83924)
 [1.83037,1.84595)
 [1.83015,1.83986)
 [1.82999,1.90028)
 [1.82981,1.88109)
 [1.82967,1.85811)
 [1.82965,1.87608)
 [1.82907,1.8565)
 [1.8289,1.89223)
 [1.82889,1.83512)
 [1.82875,1.8474)
 [1.82839,1.83086)
 [1.82808,1.8476)
 [1.82792,1.84426)
 [1.82787,1.83051)
 [1.8278,1.87178)
 [1.82779,1.84703)
 [1.82772,1.84079)
 [1.8277,1.84774)
 [1.82724,1.85725)
 [1.82718,1.88733)
 [1.82704,1.83121)
 [1.82691,1.8476)
 [1.82668,1.8483)
 [1.82664,1.86772)
 [1.82658,1.83135)
 [1.82635,1.84088)
 [1.82593,1.83179)
 [1.82569,1.87178)
 [1.82564,1.87405)
 [1.82556,1.82722)
 [1.82524,1.82776)
 [1.82519,1.89413)
 [1.82518,1.85115)
 [1.82469,1.857)
 [1.82458,1.86027)
 [1.82445,1.84493)
 [1.82431,1.84388)
 [1.82428,1.84447)
 [1.82417,1.89411)
 [1.82392,1.87754)
 [1.82368,1.84068)
 [1.82344,1.8342)
 [1.82331,1.85949)
 [1.82285,1.89029)
 [1.82279,1.89208)
 [1.82277,1.85472)
 [1.82261,1.85063)
 [1.82245,1.84332)
 [1.82243,1.84843)
 [1.82224,1.84792)
 [1.82206,1.84638)
 [1.82193,1.84742)
 [1.8218,1.87771)
 [1.82175,1.89287)
 [1.82171,1.84143)
 [1.82167,1.87332)
 [1.82121,1.84644)
 [1.82116,1.8825)
 [1.82115,1.84409)
 [1.82106,1.87554)
 [1.8209,1.87428)
 [1.82078,1.83233)
 [1.82068,1.8483)
 [1.82031,1.84158)
 [1.82001,1.83398)
 [1.81987,1.83013)
 [1.81968,1.85422)
 [1.81955,1.8773)
 [1.81923,1.84268)
 [1.81912,1.84823)
 [1.81909,1.86323)
 [1.81904,1.82275)
 [1.81896,1.87254)
 [1.81886,1.81896)
 [1.81884,1.82008)
 [1.81874,1.82429)
 [1.81859,1.83463)
 [1.81855,1.86603)
 [1.81853,1.84548)
 [1.81846,1.84925)
 [1.81819,1.82378)
 [1.81815,1.86239)
 [1.81812,1.89097)
 [1.81801,1.85692)
 [1.81799,1.86021)
 [1.81789,1.9212)
 [1.8178,1.85148)
 [1.81766,1.85668)
 [1.81751,1.83676)
 [1.81741,1.85106)
 [1.81711,1.83786)
 [1.81676,1.84876)
 [1.81637,1.88073)
 [1.81609,1.82878)
 [1.81554,1.8565)
 [1.81551,1.83602)
 [1.81546,1.81622)
 [1.81545,1.82404)
 [1.81526,1.87978)
 [1.81512,1.8639)
 [1.81509,1.88814)
 [1.81495,1.8689)
 [1.81488,1.85731)
 [1.81464,1.85317)
 [1.81413,1.86208)
 [1.8139,1.8449)
 [1.81386,1.84215)
 [1.81382,1.90857)
 [1.81375,1.82898)
 [1.8132,1.81465)
 [1.81285,1.83855)
 [1.81284,1.85964)
 [1.81275,1.89292)
 [1.8126,1.87205)
 [1.81236,1.85715)
 [1.8123,1.85437)
 [1.81202,1.8614)
 [1.81182,1.81559)
 [1.81152,1.82645)
 [1.81121,1.85634)
 [1.81112,1.83128)
 [1.81046,1.86114)
 [1.81034,1.84485)
 [1.81013,1.89399)
 [1.80999,1.82673)
 [1.80943,1.82237)
 [1.80924,1.87554)
 [1.80922,1.84925)
 [1.80913,1.85194)
 [1.8085,1.84742)
 [1.8083,1.80891)
 [1.80815,1.80992)
 [1.80803,1.84264)
 [1.80788,1.87967)
 [1.80785,1.83588)
 [1.8077,1.86707)
 [1.80757,1.85764)
 [1.80746,1.86365)
 [1.80687,1.86982)
 [1.80668,1.82105)
 [1.80664,1.8399)
 [1.80641,1.87314)
 [1.80632,1.84062)
 [1.80617,1.86602)
 [1.80615,1.83467)
 [1.80603,1.84288)
 [1.80589,1.87875)
 [1.80588,1.87293)
 [1.80582,1.88232)
 [1.80579,1.82785)
 [1.80549,1.88707)
 [1.80518,1.84372)
 [1.805,1.87895)
 [1.80491,1.83995)
 [1.80487,1.80858)
 [1.8044,1.8603)
 [1.80431,1.85252)
 [1.80425,1.85707)
 [1.80384,1.82896)
 [1.80346,1.80878)
 [1.80287,1.82426)
 [1.80276,1.86826)
 [1.80229,1.83656)
 [1.80213,1.86239)
 [1.80205,1.85674)
 [1.80204,1.89836)
 [1.80165,1.80755)
 [1.80152,1.87268)
 [1.80148,1.84994)
 [1.80142,1.87049)
 [1.80083,1.84143)
 [1.80059,1.86221)
 [1.80053,1.8129)
 [1.80043,1.87999)
 [1.80043,1.84751)
 [1.8004,1.84065)
 [1.80038,1.87131)
 [1.80028,1.84013)
 [1.80006,1.87639)
 [1.79983,1.86388)
 [1.79972,1.84063)
 [1.79954,1.89918)
 [1.79946,1.83908)
 [1.79918,1.85271)
 [1.79886,1.87023)
 [1.79863,1.86023)
 [1.79841,1.85222)
 [1.79828,1.86537)
 [1.79813,1.84162)
 [1.79765,1.8764)
 [1.79761,1.82132)
 [1.79748,1.81512)
 [1.7973,1.88041)
 [1.79726,1.87725)
 [1.79724,1.86752)
 [1.79716,1.85885)
 [1.79713,1.86764)
 [1.79695,1.83959)
 [1.79695,1.87502)
 [1.79685,1.83629)
 [1.79677,1.84108)
 [1.79658,1.84065)
 [1.79623,1.83759)
 [1.79603,1.86465)
 [1.79591,1.81915)
 [1.79573,1.86119)
 [1.79566,1.87545)
 [1.79564,1.83582)
 [1.79537,1.85522)
 [1.79482,1.87797)
 [1.79423,1.84372)
 [1.79419,1.81441)
 [1.79413,1.87738)
 [1.79405,1.82718)
 [1.79403,1.84428)
 [1.79378,1.87715)
 [1.79376,1.84558)
 [1.79332,1.85272)
 [1.79318,1.86122)
 [1.79318,1.83834)
 [1.79293,1.87401)
 [1.79291,1.86365)
 [1.79284,1.81632)
 [1.7927,1.85336)
 [1.79255,1.85242)
 [1.79232,1.79553)
 [1.79231,1.8745)
 [1.79223,1.84454)
 [1.79193,1.85564)
 [1.79175,1.86621)
 [1.79165,1.86206)
 [1.79154,1.83423)
 [1.79128,1.8176)
 [1.7912,1.86283)
 [1.79041,1.8976)
 [1.79024,1.80438)
 [1.79023,1.85552)
 [1.79022,1.85497)
 [1.78983,1.79427)
 [1.78961,1.86039)
 [1.78929,1.85888)
 [1.78901,1.89751)
 [1.78887,1.84772)
 [1.78873,1.84463)
 [1.78873,1.83802)
 [1.78849,1.86377)
 [1.78825,1.81164)
 [1.78796,1.86054)
 [1.78745,1.83855)
 [1.78727,1.87878)
 [1.78682,1.83857)
 [1.7867,1.83964)
 [1.78624,1.89604)
 [1.78622,1.86624)
 [1.78579,1.87044)
 [1.78566,1.8711)
 [1.78555,1.87698)
 [1.7852,1.86764)
 [1.78518,1.86707)
 [1.78511,1.86208)
 [1.78442,1.85289)
 [1.78417,1.86242)
 [1.78415,1.80519)
 [1.78399,1.84762)
 [1.78345,1.85257)
 [1.78335,1.8269)
 [1.78304,1.8788)
 [1.78208,1.86265)
 [1.78095,1.85262)
 [1.78029,1.87544)
 [1.77964,1.86253)
 [1.77919,1.86292)
 [1.77913,1.88849)
 [1.77898,1.86896)
 [1.77855,1.86862)
 [1.77812,1.86366)
 [1.77785,1.86849)
 [1.77767,1.86358)
 [1.77686,1.86425)
 [1.77664,1.87778)
 [1.77503,1.87875)
 [1.77308,1.8797)
 [1.77297,1.77727)
 [1.77266,1.86329)
 [1.7726,1.85981)
 [1.77198,1.86638)
 [1.77175,1.85351)
 [1.77155,1.87419)
 [1.77082,1.85883)
 [1.76997,1.85147)
 [1.76975,1.86589)
 [1.76932,1.85475)
 [1.76778,1.86487)
 [1.76739,1.86919)
 [1.76626,1.89042)
 [1.76592,1.85993)
 [1.76581,1.87069)
 [1.76546,1.86696)
 [1.76453,1.87252)
 [1.7605,1.87272)
 [1.36541,1.49419)
 [1.29293,1.30955)
 [1.28456,1.33059)
 [1.27991,1.30201)
 [1.27885,1.34806)
 [1.27868,1.2835)
 [1.27644,1.34995)
 [1.27178,1.399)
 [1.26915,1.27993)
 [1.26904,1.42686)
 [1.24997,1.43966)
 [1.24027,1.24927)
 [1.23149,1.23845)
 [1.23136,1.23437)
 [1.21913,1.24197)
 [1.21421,1.23868)
 [1.21348,1.29518)
 [1.20479,1.22833)
 [1.20085,1.21638)
 [1.19314,1.20115)
 [1.19153,1.23969)
 [1.18666,1.31762)
 [1.18563,1.2054)
 [1.18218,1.19949)
 [1.18007,1.41551)
 [1.17563,1.36318)
 [1.1723,1.1805)
 [1.17108,1.19415)
 [1.17045,1.20289)
 [1.16986,1.25052)
 [1.1649,1.17116)
 [1.16456,1.17396)
 [1.15917,1.20139)
 [1.15763,1.29254)
 [1.15653,1.1601)
 [1.14922,1.38101)
 [1.14013,1.15195)
 [1.13928,1.26989)
 [1.13556,1.14296)
 [1.13531,1.16271)
 [1.13531,1.37211)
 [1.13045,1.21915)
 [1.13042,1.17231)
 [1.12539,1.20315)
 [1.12174,1.12234)
 [1.11981,1.27512)
 [1.11886,1.25854)
 [1.10935,1.29927)
 [1.1085,1.31475)
 [1.10816,1.17406)
 [1.108,1.24705)
 [1.10573,1.13435)
 [1.10286,1.1069)
 [1.10242,1.2513)
 [1.10197,1.19076)
 [1.10039,1.14869)
 [1.09829,1.31752)
 [1.0917,1.20766)
 [1.09164,1.12535)
 [1.09106,1.11956)
 [1.09086,1.26515)
 [1.08954,1.18393)
 [1.08788,1.09113)
 [1.08582,1.11837)
 [1.08461,1.11486)
 [1.0827,1.22213)
 [1.0827,1.3827)
 [1.08235,1.18629)
 [1.08156,1.34124)
 [1.08078,1.08584)
 [1.07938,1.11187)
 [1.07859,1.09067)
 [1.07737,1.10068)
 [1.07608,1.15059)
 [1.07512,1.11435)
 [1.07375,1.10111)
 [1.07339,1.16148)
 [1.07275,1.09385)
 [1.0727,1.08912)
 [1.0713,1.16129)
 [1.0699,1.10304)
 [1.06966,1.06968)
 [1.06964,1.35448)
 [1.06962,1.1446)
 [1.06952,1.20133)
 [1.06747,1.35803)
 [1.06507,1.19237)
 [1.06504,1.07799)
 [1.06435,1.29011)
 [1.06433,1.18479)
 [1.06066,1.07991)
 [1.06032,1.18466)
 [1.05711,1.07812)
 [1.05616,1.2111)
 [1.05397,1.39372)
 [1.05315,1.05607)
 [1.05314,1.1407)
 [1.0514,1.06622)
 [1.0499,1.20523)
 [1.04966,1.23168)
 [1.04953,1.24155)
 [1.04928,1.08868)
 [1.04895,1.15544)
 [1.04691,1.05973)
 [1.04675,1.09471)
 [1.04671,1.07711)
 [1.04671,1.22809)
 [1.04542,1.39901)
 [1.04377,1.0758)
 [1.04324,1.08652)
 [1.04222,1.05723)
 [1.03891,1.41114)
 [1.03822,1.87493)
 [1.03653,1.50061)
 [1.03609,1.8733)
 [1.03608,1.16157)
 [1.03018,1.04412)
 [1.02767,1.14345)
 [1.02655,1.03617)
 [1.02421,1.20221)
 [1.02288,1.05602)
 [1.02216,1.07201)
 [1.02077,1.04066)
 [1.02038,1.87143)
 [1.0198,1.23976)
 [1.01877,1.14347)
 [1.01845,1.08712)
 [1.01789,1.08926)
 [1.01729,1.01805)
 [1.01698,1.13616)
 [1.01375,1.13115)
 [1.01134,1.01357)
 [1.00935,1.01116)
 [1.00242,1.01088)
 [1.00161,1.03875)
 [0.995088,1.12724)
 [0.994558,1.06096)
 [0.994375,1.00681)
 [0.992595,0.997225)
 [0.992207,0.997813)
 [0.991433,1.073)
 [0.991119,1.05764)
 [0.990274,1.00288)
 [0.98592,1.05226)
 [0.983151,1.16691)
 [0.982282,1.05842)
 [0.974864,1.10822)
 [0.97093,0.995088)
 [0.970765,1.03936)
 [0.969167,1.0137)
 [0.968147,0.983652)
 [0.96699,1.14046)
 [0.965853,0.978201)
 [0.959727,0.986778)
 [0.957373,1.04369)
 [0.95646,1.01303)
 [0.954686,0.97065)
 [0.953873,0.97145)
 [0.953245,1.00954)
 [0.947615,1.02185)
 [0.942962,1.01651)
 [0.934003,0.939737)
 [0.933787,1.01692)
 [0.932883,1.02506)
 [0.932096,0.983387)
 [0.931888,0.938875)
 [0.928925,0.932353)
 [0.924135,0.93118)
 [0.922082,0.950645)
 [0.920355,0.936106)
 [0.918784,0.920746)
 [0.910713,0.92326)
 [0.907345,1.01486)
 [0.892902,0.918079)
 [0.885156,1.02587)
 [0.877838,0.928296)
 [0.877524,0.938886)
 [0.869617,1.03279)
 [0.864502,0.953785)
 [0.860724,0.893794)
 [0.85782,0.913945)
 [0.857727,0.939209)
 [0.856462,0.871828)
 [0.853848,0.879829)
 [0.851928,0.872324)
 [0.851624,0.9003)
 [0.837296,0.851442)
 [0.83637,0.882519)
 [0.834132,0.883114)
 [0.828093,0.890198)
 [0.826891,0.851964)
 [0.825131,0.865333)
 [0.820912,0.853553)
 [0.819753,0.908477)
 [0.806685,0.812021)
 [0.806551,0.89781)
 [0.746378,0.808367)
 [0.713893,0.718371)
 [0.642851,0.668734)
persistence intervals in dim 3:
 [1.99865, )
 [1.99617, )
 [1.99614, )
 [1.99381, )
 [1.99346,1.99898)
 [1.99086, )
 [1.99037, )
 [1.98948, )
 [1.9885,1.99009)
 [1.98836,1.98928)
 [1.98836,1.99664)
 [1.98799, )
 [1.98754,1.98935)
 [1.98728,1.99901)
 [1.98608,1.99966)
 [1.98597,1.99682)
 [1.9854, )
 [1.98387,1.98835)
 [1.98387,1.9922)
 [1.98323, )
 [1.98213,1.99235)
 [1.98103, )
 [1.98081,1.98138)
 [1.98066, )
 [1.98031, )
 [1.98001,1.98962)
 [1.97979,1.98927)
 [1.97942,1.98648)
 [1.97829,1.98458)
 [1.97804,1.98103)
 [1.97752,1.97794)
 [1.97746,1.98374)
 [1.97666,1.98189)
 [1.97629,1.98676)
 [1.97615,1.97698)
 [1.97615,1.98826)
 [1.97583,1.97959)
 [1.97566,1.97827)
 [1.97541,1.97742)
 [1.97392, )
 [1.97392,1.98643)
 [1.97384,1.99116)
 [1.97353,1.98653)
 [1.97336,1.97834)
 [1.97271,1.97996)
 [1.97271,1.98113)
 [1.97271,1.98113)
 [1.97258,1.97471)
 [1.97238,1.97481)
 [1.97207,1.97433)
 [1.97196,1.97572)
 [1.97156,1.97709)
 [1.97115,1.98832)
 [1.97093,1.97939)
 [1.97088,1.9747)
 [1.97005,1.98821)
 [1.96783,1.97107)
 [1.96742,1.99098)
 [1.96577,1.96968)
 [1.96407,1.97613)
 [1.964,1.97141)
 [1.96377,1.96384)
 [1.96318,1.96456)
 [1.96282,1.96331)
 [1.96269,1.96453)
 [1.96257, )
 [1.96198,1.97742)
 [1.96179,1.96452)
 [1.96166,1.98082)
 [1.9612,1.96421)
 [1.96103,1.96602)
 [1.96103,1.97815)
 [1.96,1.96301)
 [1.95972,1.98254)
 [1.95967,1.97062)
 [1.95967,1.97248)
 [1.95961,1.96521)
 [1.95946,1.97817)
 [1.95934,1.96824)
 [1.95847,1.97759)
 [1.95838,1.98818)
 [1.95834,1.96016)
 [1.95649,1.96882)
 [1.95641,1.96056)
 [1.95641,1.96412)
 [1.95556,1.96535)
 [1.95547,1.9769)
 [1.95537,1.96823)
 [1.95532,1.97101)
 [1.95481,1.96727)
 [1.95467,1.95802)
 [1.95429, )
 [1.95378,1.97131)
 [1.95336,1.96839)
 [1.95308,1.95371)
 [1.95297,1.98049)
 [1.95289,1.95677)
 [1.95282,1.95583)
 [1.95267,1.95279)
 [1.95261,1.96535)
 [1.95234,1.95818)
 [1.95163,1.95747)
 [1.9514,1.96722)
 [1.95129,1.97163)
 [1.95101,1.95583)
 [1.95092,1.95191)
 [1.95088,1.9689)
 [1.95078,1.96455)
 [1.95057,1.976)
 [1.95049,1.98053)
 [1.95011,1.96815)
 [1.95002,1.95128)
 [1.94928,1.95753)
 [1.94859,1.96597)
 [1.94841,1.95365)
 [1.94803,1.95419)
 [1.9478,1.96727)
 [1.9476,1.96105)
 [1.94725,1.95881)
 [1.94721,1.97346)
 [1.94657,1.96867)
 [1.94618,1.94885)
 [1.9461,1.96064)
 [1.94584,1.94588)
 [1.94514,1.96514)
 [1.94491,1.94841)
 [1.94488,1.95513)
 [1.94418,1.95562)
 [1.94392,1.96864)
 [1.94375,1.94585)
 [1.94374,1.97081)
 [1.94372,1.94533)
 [1.94372,1.94802)
 [1.94363,1.94386)
 [1.94355, )
 [1.94302,1.96473)
 [1.94286,1.95854)
 [1.94286,1.97101)
 [1.94263,1.9435)
 [1.94248,1.94617)
 [1.94237,1.9426)
